4407,BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[13].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
4408,BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[14].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
4409,BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[14].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
441,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[12].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
4410,BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[15].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
4411,BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[15].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
4412,BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[0].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
4413,BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[0].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
4414,BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[1].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
4415,BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[1].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
4416,BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[2].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
4417,BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[2].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
4418,BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[3].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
4419,BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[3].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
442,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[13].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
4420,BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[4].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
4421,BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[4].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
4422,BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[5].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
4423,BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[5].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
4424,BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[6].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
4425,BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[6].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
4426,BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[7].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
4427,BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[7].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
4428,BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[8].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
4429,BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[8].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
443,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[13].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
4430,BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[9].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
4431,BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[9].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
4432,BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[10].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
4433,BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[10].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
4434,BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[11].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
4435,BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[11].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
4436,BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[12].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
4437,BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[12].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
4438,BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[13].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
4439,BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[13].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
444,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[14].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
4440,BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[14].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
4441,BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[14].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
4442,BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[15].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
4443,BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[15].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
4444,BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[0].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
4445,BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[0].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
4446,BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[1].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
4447,BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[1].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
4448,BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[2].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
4449,BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[2].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
445,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[14].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
4450,BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[3].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
4451,BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[3].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
4452,BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[4].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
