BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[4].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1.v
BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[4].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1.v
BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[4].sub_bank_mem[1].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1.v
BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[4].sub_bank_mem[1].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1.v
BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[4].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1.v
BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[4].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1.v
BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[4].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1.v
BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[4].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1.v
BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[5].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1.v
BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[5].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1.v
BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[5].sub_bank_mem[1].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1.v
BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[5].sub_bank_mem[1].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1.v
BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[5].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1.v
BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[5].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1.v
BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[5].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1.v
BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[5].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1.v
BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[6].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1.v
BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[6].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1.v
BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[6].sub_bank_mem[1].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1.v
BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[6].sub_bank_mem[1].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1.v
BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[6].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1.v
BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[6].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1.v
BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[6].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1.v
BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[6].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1.v
BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[7].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1.v
BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[7].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1.v
BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[7].sub_bank_mem[1].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1.v
BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[7].sub_bank_mem[1].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1.v
BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[7].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1.v
BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[7].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1.v
BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[7].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1.v
BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[7].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1.v
BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[8].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1.v
BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[8].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1.v
BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[8].sub_bank_mem[1].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1.v
BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[8].sub_bank_mem[1].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1.v
BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[8].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1.v
BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[8].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1.v
BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[8].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1.v
BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[8].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1.v
BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[9].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1.v
BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[9].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1.v
BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[9].sub_bank_mem[1].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1.v
BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[9].sub_bank_mem[1].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1.v
BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[9].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1.v
BOS_NPU.u_trinity.gen_x[2].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[9].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1.v
