subsystem,register_name,base_address,offset,absolute_address,reset_value,access,width_bits,bit_field,bit_range,field_reset,description,value_description
ATT,ATT_ENDPOINT_298,0x02010000,0xa50,0x2010a50,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 298: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_299,0x02010000,0xa58,0x2010a58,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 299: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_300,0x02010000,0xa60,0x2010a60,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 300: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_301,0x02010000,0xa68,0x2010a68,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 301: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_302,0x02010000,0xa70,0x2010a70,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 302: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_303,0x02010000,0xa78,0x2010a78,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 303: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_304,0x02010000,0xa80,0x2010a80,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 304: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_305,0x02010000,0xa88,0x2010a88,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 305: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_306,0x02010000,0xa90,0x2010a90,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 306: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_307,0x02010000,0xa98,0x2010a98,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 307: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_308,0x02010000,0xaa0,0x2010aa0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 308: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_309,0x02010000,0xaa8,0x2010aa8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 309: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_310,0x02010000,0xab0,0x2010ab0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 310: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_311,0x02010000,0xab8,0x2010ab8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 311: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_312,0x02010000,0xac0,0x2010ac0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 312: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_313,0x02010000,0xac8,0x2010ac8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 313: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_314,0x02010000,0xad0,0x2010ad0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 314: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_315,0x02010000,0xad8,0x2010ad8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 315: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_316,0x02010000,0xae0,0x2010ae0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 316: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_317,0x02010000,0xae8,0x2010ae8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 317: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_318,0x02010000,0xaf0,0x2010af0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 318: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_319,0x02010000,0xaf8,0x2010af8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 319: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_320,0x02010000,0xb00,0x2010b00,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 320: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_321,0x02010000,0xb08,0x2010b08,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 321: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_322,0x02010000,0xb10,0x2010b10,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 322: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_323,0x02010000,0xb18,0x2010b18,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 323: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_324,0x02010000,0xb20,0x2010b20,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 324: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_325,0x02010000,0xb28,0x2010b28,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 325: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_326,0x02010000,0xb30,0x2010b30,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 326: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_327,0x02010000,0xb38,0x2010b38,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 327: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_328,0x02010000,0xb40,0x2010b40,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 328: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_329,0x02010000,0xb48,0x2010b48,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 329: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_330,0x02010000,0xb50,0x2010b50,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 330: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_331,0x02010000,0xb58,0x2010b58,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 331: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_332,0x02010000,0xb60,0x2010b60,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 332: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_333,0x02010000,0xb68,0x2010b68,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 333: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_334,0x02010000,0xb70,0x2010b70,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 334: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_335,0x02010000,0xb78,0x2010b78,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 335: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_336,0x02010000,0xb80,0x2010b80,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 336: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_337,0x02010000,0xb88,0x2010b88,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 337: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_338,0x02010000,0xb90,0x2010b90,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 338: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_339,0x02010000,0xb98,0x2010b98,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 339: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_340,0x02010000,0xba0,0x2010ba0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 340: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_341,0x02010000,0xba8,0x2010ba8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 341: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_342,0x02010000,0xbb0,0x2010bb0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 342: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_343,0x02010000,0xbb8,0x2010bb8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 343: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_344,0x02010000,0xbc0,0x2010bc0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 344: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_345,0x02010000,0xbc8,0x2010bc8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 345: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_346,0x02010000,0xbd0,0x2010bd0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 346: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_347,0x02010000,0xbd8,0x2010bd8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 347: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_348,0x02010000,0xbe0,0x2010be0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 348: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_349,0x02010000,0xbe8,0x2010be8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 349: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_350,0x02010000,0xbf0,0x2010bf0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 350: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_351,0x02010000,0xbf8,0x2010bf8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 351: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_352,0x02010000,0xc00,0x2010c00,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 352: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_353,0x02010000,0xc08,0x2010c08,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 353: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_354,0x02010000,0xc10,0x2010c10,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 354: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_355,0x02010000,0xc18,0x2010c18,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 355: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_356,0x02010000,0xc20,0x2010c20,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 356: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_357,0x02010000,0xc28,0x2010c28,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 357: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_358,0x02010000,0xc30,0x2010c30,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 358: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_359,0x02010000,0xc38,0x2010c38,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 359: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_360,0x02010000,0xc40,0x2010c40,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 360: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_361,0x02010000,0xc48,0x2010c48,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 361: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_362,0x02010000,0xc50,0x2010c50,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 362: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_363,0x02010000,0xc58,0x2010c58,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 363: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_364,0x02010000,0xc60,0x2010c60,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 364: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_365,0x02010000,0xc68,0x2010c68,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 365: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_366,0x02010000,0xc70,0x2010c70,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 366: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_367,0x02010000,0xc78,0x2010c78,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 367: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_368,0x02010000,0xc80,0x2010c80,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 368: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_369,0x02010000,0xc88,0x2010c88,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 369: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_370,0x02010000,0xc90,0x2010c90,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 370: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_371,0x02010000,0xc98,0x2010c98,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 371: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_372,0x02010000,0xca0,0x2010ca0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 372: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_373,0x02010000,0xca8,0x2010ca8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 373: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_374,0x02010000,0xcb0,0x2010cb0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 374: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_375,0x02010000,0xcb8,0x2010cb8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 375: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_376,0x02010000,0xcc0,0x2010cc0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 376: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_377,0x02010000,0xcc8,0x2010cc8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 377: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_378,0x02010000,0xcd0,0x2010cd0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 378: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_379,0x02010000,0xcd8,0x2010cd8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 379: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_380,0x02010000,0xce0,0x2010ce0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 380: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_381,0x02010000,0xce8,0x2010ce8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 381: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_382,0x02010000,0xcf0,0x2010cf0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 382: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_383,0x02010000,0xcf8,0x2010cf8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 383: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_384,0x02010000,0xd00,0x2010d00,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 384: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_385,0x02010000,0xd08,0x2010d08,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 385: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_386,0x02010000,0xd10,0x2010d10,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 386: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_387,0x02010000,0xd18,0x2010d18,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 387: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_388,0x02010000,0xd20,0x2010d20,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 388: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_389,0x02010000,0xd28,0x2010d28,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 389: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
ATT,ATT_ENDPOINT_390,0x02010000,0xd30,0x2010d30,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 390: {y_coord[5:0], x_coord[5:0], local_addr}","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
